NAME : val3C
VERTICES : 24
DEPOT : 1
REQUIRED EDGES : 35
NON-REQUIRED EDGES : 0
VEHICLES : 7
CAPACITY : 20
TOTAL COST OF REQUIRED EDGES : 89
NODES       COST         DEMAND
1   2   2       4
1   3   1       3
2   4   1       3
3   4   2       4
3   9   1       1
4   5   2       6
5   6   3       5
5   10   2       4
5   11   4       4
6   7   3       5
6   12   1       3
7   8   1       6
8   14   3       7
9   10   2       2
9   19   1       3
10   11   3       5
10   20   2       4
11   12   1       3
11   15   1       4
12   13   1       2
12   16   1       1
13   14   2       4
13   17   3       5
14   18   3       6
15   16   1       3
15   21   1       4
16   17   4       4
17   18   1       3
19   20   1       2
19   22   3       7
20   21   2       4
20   23   1       4
21   24   1       3
22   23   3       4
23   24   1       5
END
